1434.4,1985.7,2236.6,1612.8,2001.6,1580.1
1419.9,711.03,1312.7,1266.8,1412.9,1608.9
1452.8,570.9,1500.9,1660.8,63.786,1211.4
1522.8,1692.7,1390.1,1649.1,1574.1,1439.2
1546.9,811.57,1534.7,1272,1879.9,1821.6
1585.3,882.62,1914.9,1740.2,2582.9,2334.7
1633.7,451.48,707.19,1378.8,921.58,1162
1655.5,1314.5,1545.5,1523.6,1120.9,1130.2
1686.5,658.66,811.35,1493.7,1718.8,1689.1
1689.6,959.1,1658,1338.4,2274.6,1288.2
1711.7,1595.4,1352.9,1283.3,899.87,1894.5
1747.4,470.19,1876.3,191.35,1487.8,418.11
1777.3,1386.1,1420,1322,1676,1481.8
1794.2,678.34,1691.3,1919.6,1777.4,1528.6
1849.4,796.67,1315.8,1355.6,1086.4,1414
1940.9,1633.3,2434,1856.9,2075.6,1704.9
1947.1,1320.1,2178.9,1850,1825.2,1698.6
1969.6,1765.3,1629.4,1467.6,1629.3,2162.9
2005.4,1455.5,1438.4,2235.5,976.71,2086.2
2150,1690.5,2327.3,2443.3,2069.1,1517
2173.3,213.89,399.07,841.68,178.89,1115.3
2186.6,349.44,1276,1191.4,1607,1305.2
2229.2,1368.2,1758.2,1753.3,1868.7,982.83
2242.7,1604.7,1727.3,2177.3,1933,2522
2274,1819.8,1172.2,610.13,2574.1,2374.5
2310.5,1234.8,2202.9,2367.8,1652.3,1822.8
2339,1482.1,1948.9,1788,1643.2,2887.4
2386.1,1920,1813.7,1271.5,1953,2392.7
2410.9,315.34,971.83,1439.6,730.62,1076.4
137.1,184.51,1128.1,1575.8,1433.5,1104.1
170.68,1971.2,2047.4,1707,1360.1,1840.6
201.36,1461.8,1018.2,1663.3,2113,1629
293.26,1334.3,2111.6,1883.9,1492.7,1883.1
311.23,1161.1,1977.5,1680.6,1860.8,1199.8
323.31,1601.4,1914,2461.5,2492.3,844.36
343.2,1893,1786.9,1383.9,1758.7,2492.2
423.51,1746.4,2163,1889,866.27,1905.7
497.56,1063.6,1597.3,1981.6,1712,1886
520.72,1421.4,1426.3,1679.7,1208.1,1884.1
572.39,1700.3,1982.8,1961.2,1730.9,1860.5
582.86,1255.9,1398.1,1314.3,1972.6,1747.1
730.91,975.05,683.45,1122.2,1213.3,829.37
735.2,1201.3,1716.2,1690.6,2049.4,1428
857.22,1365.7,2173.9,1582.6,2074.1,2213
907.33,945,1107.4,1341.9,1802.7,1358.1
945.51,1258.5,2001.8,1254.4,2018.6,1771.1
1105.1,1163.7,1781.9,995.2,742.47,1458.4
1113.2,820.12,897.94,1229.4,1359.4,1635.3
1133.3,1414,1401.5,1974.9,2006.6,1419.8
1236.9,1003.2,2046.6,1704.7,2409.9,1033.4
1269.1,1320.7,-1025.6,1757.1,2090,1686.7
1314.6,1197,2302,2209.6,1410.1,2366
1320.8,1974.1,1872,1549.3,2063.1,679.85
1352.2,773.3,1427.1,1006.4,914.32,1447.5
1356.1,1027.6,1610.1,1949.2,1565.6,1707.1
1437.5,884.89,1385,2408.6,1666.3,1247
1443.9,1262.3,1199.5,2232.6,1793.6,2216.4
1478.1,1118.4,1710.6,1198,2115.6,1855.4
1469.1,1760.2,1681.2,1399.1,1718.8,1817.1
1486.8,1502.6,1356.1,1212.4,2340.4,2186
1516.7,1462.9,2049.3,1741.3,2011,1781.7
1572.8,1307.4,2128.7,1949.6,2310.7,2033.1
1586.5,839.73,1582.4,955.04,631.2,978.42
1617,1918.4,1163.2,1661.4,2271.5,2319.8
1638.4,1046.8,1643.5,1581.2,1289.3,1767.9
1689.3,1593,1978.9,1670.8,1727.7,1643.5
1728,905.16,1807.7,1392.1,1183.2,831.07
1817.2,1338.8,519.95,1268.7,1337.2,1427.9
1861.2,1792.3,1555.2,1496.6,1960.8,1381.6
1916.7,1595.9,2133.6,1751.8,1011.3,1600.6
1953,1490.6,1874.1,1711.1,1400.3,1870.9
2006.3,1639.3,934.5,1689,2297.6,1817.3
2103.2,1710.7,1733.1,1647.8,1520.1,1530.1
2193,1449.5,795.59,436.17,1719,241.07
2207,1606.6,637.51,1070.1,1932.7,236.09
2235.9,1725.4,1186.6,816.38,1100.1,1318.6
2421.9,1207.5,1237.1,1254,1281.1,588.98
135.61,176.63,2117.4,2545.2,1575.9,2023.8
140.58,98.912,2097.8,1717.4,1838.4,2314.9
182.82,1281.7,-39.821,879.63,910.14,1045.2
195.69,1099.1,936.47,277.2,1105.4,613.45
209.65,350.06,952.72,1451.2,1257.9,1258.5
326.08,202.88,1679.2,1488.5,1332.4,2352.8
390.42,437.25,847.59,1046.5,1126.9,389.03
437.72,192.78,2407.1,1907.7,2404.6,1269.3
508.95,246.8,1025.9,1398.8,1730.2,1173.3
693.49,1661.9,291.52,30.156,250.37,-156.13
744.22,1966.2,-25.583,111.43,-80.572,-37.492
774.54,1783.4,651.87,63.832,181.46,252.77
782.96,1516.1,56.02,211.87,228.77,-640.25
1337.1,1777.6,222.25,409.6,220.98,401.42
1378.4,2046.9,-62.093,-129.43,-18.019,471.71
1392.1,1879.3,486.71,-293.85,477.7,-272.69
1402.3,1649.8,455.7,121.8,34.203,531.3
1555.8,1727.8,-54.693,752.2,-100.51,466.59
1631.5,1868.9,414.64,474.43,322.28,204.58
1630.6,2018.5,211.06,413.29,527.82,461.94
2066.1,1675.4,-393.04,-905.47,-189.16,51.596
2124,1833.2,-289.49,-508.93,-478.88,322.18
2226.1,1662.3,284.61,369.93,-305.31,226.19
2331.7,181.23,1119.8,1217.5,1041.8,513.5
2326.4,1789.1,-631.73,201.54,649.07,-477.95
73.224,825.96,-296.16,769.97,884.53,1034.5
163.62,453.1,762.41,565.73,617.15,1678
187.53,661.92,1006.7,41.926,555.6,909.12
260.14,953.86,356.74,723.29,523.42,783.4
283.13,209.23,379.89,730.13,884.65,747.86
343.64,1100.1,397.19,251.7,69.047,-826.34
348.76,783.5,335.44,675.93,812.55,464.07
348.26,549.39,926.15,559.47,734.97,1262.7
424.58,1400.1,219.76,332.09,-34.421,130.39
413.15,339.36,911.32,750.64,428.35,377.25
486.13,841.27,61.855,-385.11,-141.76,-807.78
646,1456.2,-7.9211,-457.46,-582.26,-357.11
670.82,384.99,1079,1155,927.72,857.52
708.47,500.94,-603.51,195.19,747.47,1233.9
745.99,252.1,1299.7,701.33,437.69,211.82
810.14,1659.8,-44.3,-513.3,-532.97,73.054
848.29,528.26,863.11,917.37,607.25,658.82
879.06,1405.8,-72.27,47.566,264.31,-165.75
912.01,404.43,1232.4,-377.14,-159.65,1378.3
918.98,255.75,1006.7,1136.2,1391,917.42
964.37,1490.6,531.13,-155.02,252.35,265.08
994.31,1604.9,-306.05,426.22,-264.1,464.02
1041.7,463.7,972.46,1250.9,1239.5,822.26
1055.1,1712.6,-614.8,-221.37,-318.63,-41.191
1052.6,293.37,910.31,531.91,323.91,610.5
1309.2,417.71,814.98,746.46,677.3,731.17
1338.5,304.39,611.69,1095.7,1077.8,1271.1
1403.2,174.96,920.4,782.78,-348.4,840.18
1471.1,513.69,722.19,557.72,727.38,816.48
1503.2,280.04,1462.9,776.88,1122.2,1394.4
1548.9,384.89,1780.5,869.85,951.11,511.92
1637.9,243.43,874.02,962.73,295.93,535.9
1687.6,441.19,1071.1,1130.4,811.56,1042.2
1802.6,434.49,100.04,689.4,897.25,147.4
1871,227.67,1274.4,754.78,354.39,1041.8
1899.1,319.75,332.92,915.41,1058.7,785.65
1921.9,607.96,470.43,800.32,180.69,790.25
1970.6,2029.7,382.06,87.827,219.64,-257.84
2016.7,493.65,607.24,389.95,671.44,340.73
2249.1,673.8,64.317,661.7,98.537,8.937
2323.8,814.01,-9.9745,534.91,92.671,942.41
2396.2,542.62,364.91,808.91,182.91,142.19
2417.1,345.01,992.09,580.88,430.73,544.13
2425.6,801.3,885.43,17.283,225.75,768.11
76.614,1049.8,709.47,717.48,1059,695.49
159.35,757.8,1215,609.16,-116.31,1212.8
188.19,900.78,118.8,-921.97,1377.6,28.812
214.45,622.27,795.4,595.51,1075.4,731.59
309.8,740.97,987.82,1109.1,966.3,779.35
338.53,844.28,532.95,649.18,871.68,615.55
746.56,1294,720.43,993.64,895.84,836.35
765.76,997.42,747.54,1032.2,-5676.4,833.75
801.1,1538.9,1124.4,379.9,335.3,821.23
818.39,1169.1,1094.6,1456.8,748.6,-2454.8
941.76,1435,876.54,681.43,826.2,526.77
965.26,1296.3,1752.2,557.6,1178.1,1646.6
994.17,1060.3,1186.2,1227.2,125.25,538.74
1068,828.45,533.52,350.06,1416.1,901.55
1128.8,1492.2,1190.3,1711.2,1325.8,1284.3
1173,1634,896.92,660.98,-994.5,387.28
1169.3,1279.9,1679.3,-679.28,1555.9,961.74
1233.8,722.14,1569,1148.4,1490.5,148.15
1266,1014.1,517.52,1224.5,1546.6,1216.3
1270.9,1440.6,1800.7,1991.9,1404.7,1500.4
1350.2,1611.7,1645.6,569.32,1520.6,1070.2
1354.9,1374.2,2110,2136.7,1565.2,2437.5
1428.9,1132.2,1412.3,1431.3,1977.2,1551.4
1406.1,646.2,534.3,1326,1014.1,927.05
1464.9,976.46,1138.2,258.91,2453.5,1333.3
1469.3,1391.1,964.92,1947.7,1244.6,981.92
1491,1534,127.82,1299.4,1480.7,1696.1
1540.9,744.87,1490,630.78,1292.4,659.24
1586.7,171.8,1448.6,1239.8,1193.9,955.84
1660.5,1191.8,2481.6,1452.6,1537.8,1609.4
1657.4,820.03,1363,1689.7,1540.4,1968.4
1661.5,1321.1,2088.1,2045.5,2199.5,2179
1713.4,1523.2,1469.5,1921.7,1218,1789.4
1783.9,1030.4,2069.3,1892.2,940.59,1861.2
1787.1,1422.5,2360,2123.8,1335,2299.8
1767.6,1695.7,-125.41,1873.1,1757.3,2105.8
1805.1,619.55,1368.6,-390.36,1373.5,1979.3
1790.7,1562.4,1890.4,1971.2,1076.2,1694.2
1827.4,1262.5,1591.9,2278,2160.4,1942.8
1838.9,831.1,1720.7,746.01,767.9,1337.8
1870.1,1802.7,422.13,655.15,1284.6,1761.5
1894.6,1656.6,1587.4,2068.7,1916.4,1941.8
1915.2,1545.9,2484,2054.4,2339.9,1723.6
1937.6,1180.8,2139.2,1973.2,1882.7,2714.2
1984,1456.8,1668.5,1932.2,2026.6,2431.2
1995.6,993.22,2425,1626.1,1547.4,2320.9
1996.5,795.61,1195.8,1524.2,1874.2,1291.4
2016.3,1285.6,1708,2215.7,1308.5,1822.3
2020.6,1746.3,1516.4,1638.7,989.49,1304
2104.9,617.44,1789.8,-165.61,771.13,1695.6
2105.7,1552.4,2049.8,1515.4,1521.8,2117.1
2112.9,1355.8,2687.4,1883.8,2607.1,2562.1
2110.1,1681.2,1865.1,2133.2,877.23,1426.2
2129.4,989.32,1409.5,2221.4,1147.1,1845
2146.1,1226.7,2325.4,949.98,2315.2,2006.3
2273.4,350.93,981.64,1257.9,143.14,884.67
2249.7,1632.8,167.87,1247.4,1079.2,1034
2276.7,813.41,1450.3,1482.6,1116,1576.1
2247.5,1410.5,1355.6,1894.4,1775.1,1549.3
2296,1176.6,-65.043,1682.3,1630.4,887.76
2318.5,1018.3,1284.8,1302.3,1153.1,2365.4
2372.4,1482.3,1391.6,1212.6,748.84,1269.3
279.91,316.98,1112.1,-556,1325.7,1424.6
404.95,1528.1,-80.153,984.21,1315.6,954.96
493.52,246.19,1270.8,310.7,738.61,377.53
523.91,477.54,1010,1074,1356.8,1229.1
532.72,1726.8,1346,909.24,704.46,1029.1
559.68,1530.5,845.87,916.2,1176.7,1132.7
578.25,1173.1,341.19,576.01,1007.6,1134.6
606.65,642.94,191.39,300.06,1227.3,1451
664.45,1759.6,1225.4,122.45,1456,25.611
693.04,198.25,1056.9,534.79,465.68,1112.5
710.98,433.02,1637.6,1582.5,1246.7,1623.1
713.77,1370.2,1194.4,1638.5,1132.5,1645.6
747.17,1585.3,911.54,1000.4,1122.4,826.36
773.98,995.07,684.7,1315.5,754.23,1396.4
789.94,315.34,1391.5,858.67,1768.5,1550.4
820.86,1164.9,564.98,561.48,1488.1,1093.3
825.29,716.91,1125.4,1447.7,1245,621.62
891.6,1522.2,977.7,1033,1479.2,1104
922.68,511.82,786.38,1365.9,813.17,798.27
955.23,1262.7,1014.2,689.97,1582.3,1197.4
950.74,331.09,539.98,1197.5,1054.2,1117.3
985.61,631.63,446.15,895.69,857.64,1502.2
985.34,1399,678.37,1826.3,1213,1541.7
1074.2,1506.5,621.17,823.91,792.16,-201.95
1094.4,1307.1,867.25,837.8,692.85,618.59
1111.7,1967.8,835.11,864.66,352.42,1277
1191.7,1520.6,1196.6,759.86,1220.9,946.94
1192.4,2001.5,8.436,1801.3,635.41,1090.6
1210.5,1353.2,973.55,955.16,262.86,1271.2
1326.8,1860.3,1735.3,515.15,615.72,923.58
1549.9,1769.5,-1144.8,740.84,363.37,256.07
1584.9,1944.9,846.15,622.32,1004.7,965.08
1754.2,1860,1126.9,1349.9,523.02,534.37
1772,313.26,534.48,640.22,519.57,1309.3
1817.8,1697.8,461.94,180.51,651.59,128.31
2400.4,937.5,1426.2,1040.7,-143.61,-755.73
76.298,1341.5,421.54,548.54,980.9,836.07
187.05,1511.3,677.14,321.1,667.68,819.83
267.37,1099.5,1334.3,1823.6,1056.7,1395.9
298.32,834.57,1129.8,1315.4,1564.2,1354.1
455.62,1305.1,1559.3,1436.2,1631,957.33
471.23,1137.4,1725.5,1246.6,324.57,1513
614.5,1454.4,1312.7,1103.3,1079.1,1259.2
661.85,1115.7,1899.9,2208.5,2065.2,2077.5
708.67,543.84,357.42,1780.8,1255.9,877.26
711.21,917.84,1478.3,1025,1672.6,1831.3
709.04,59.631,2086.6,2124.4,1596.8,2191.5
753.86,1366.3,1656.7,1872.4,2176,1103.7
814.07,697.18,2346,1498.3,1464.3,1492.1
819.85,1607.4,457.09,1367,615.52,1089.4
809.4,1136.1,2451.2,1762.5,2734.5,1967.3
864.92,861.06,1693.3,1704.1,2512.8,1393
878.56,458.28,1525.2,1577.6,1119.3,1679.7
909.72,1562.8,1849.7,2072.6,1808.4,2187.4
950.81,1249.3,1653,2006.6,2283.5,2405.2
972.39,1402.4,2172,1568.7,1490.1,1366.6
978.81,944.15,2468.8,1148.1,2216.8,2625.2
1002.2,589.73,2172.7,1375,1321.4,1787.1
1063.2,1161.8,2117,2305.9,2432.5,2387.6
1070.2,811.19,1682.6,2527.3,2138.9,1927
1082.1,1543.4,952.85,1839.6,1325,1766.8
1106.6,1041.1,1934.1,2711.8,1301.1,2237.1
1101.4,1677.7,990.18,1306.4,1184.6,1588.9
1129.1,1293.7,2172.5,2139.9,2528.9,2251.2
1189.2,1462.3,2099.1,1955.7,1824.7,1611.6
1247.4,1313.6,2356.5,1816.8,2715.4,2012.4
1311.1,688.41,2266.5,1729.1,2825.4,1446.1
1349.9,413.07,1418,1658.5,2910,2070.5
1345.5,1473,1710.7,1460,2091.4,1762.4
1361.4,516.83,1973.5,2450.6,2558.8,2570
1388.4,763.25,-1412.4,2718.2,2132.9,2742.7
1487.5,893.04,2276.2,2546.2,1968.2,3150
1489.6,323.1,2072.7,1951.5,2162.3,2215.2
1495,661.23,1963.1,2722.6,2766,1788.7
1507.5,1061.7,1020.2,1542.1,1905.9,2054.5
1512.9,1857.1,1453.3,1178.7,1186.9,1438.7
1544.5,518.23,2473.1,2068.8,2637.4,2408
1647.4,779.33,2726,2835.2,2369.4,2609.3
1647.4,1904.6,1784,1379.2,1327.6,1841
1645.5,288.96,2308.4,1981,1716.1,1857.7
1654.8,997.34,2508.9,1782.3,2084.8,2144.5
1681.8,1776.2,1577.4,1803.3,2293,1701.7
1714.2,531.03,3086.1,3030.4,2547.7,751.55
1718.9,676.78,2557.3,2815.6,2875.7,2564.5
1787,1675.7,1958.4,1216.1,1458.5,1471.5
1797.1,309.5,2406.4,1923.8,2346.6,1675.8
1816.7,992.48,3009.8,2318.1,2116.5,2179
1850.8,471.18,2954.6,2048.2,2590.9,2221.2
1829.1,198.23,1549.7,1767.4,1780.3,1748.7
1819.9,1932.2,1633.3,1586.2,569.87,1437.1
1846.5,1795,1781.6,1519.8,1257.9,1696.1
1903.5,907.97,2233.8,2370.8,2235.4,3118.3
1910.4,672.14,1118.6,2222.8,3162.6,1779.4
1957.8,1296.2,2444.2,2292.2,1868,2473.3
2030.4,329.33,2062,1768.5,1449.7,2453.5
2029,737.97,2279.4,2905.2,2027.4,2636.9
2106.7,1117.3,1952.5,2875.9,2377.7,2135.3
2119.8,569.51,2962.1,2286.6,2481.9,2234.3
2125.3,1365.3,1293.2,2274.3,1712.9,2198
2135.2,980.69,2563.6,2035,2474,2484.4
2142,220.93,1170.2,1743.9,1747.3,1728.9
2285.4,488.13,2617.8,1858.6,2254.2,1523.1
2267.3,1090.4,2212.6,3244.6,2735.9,2815.3
2297,1302.1,2300,1627.2,2427,1899
2298.7,935.76,2034.1,2974.6,2780.7,2244
2375.8,773.77,1500.9,2596.1,3076.3,2420.2
2453.2,1197.6,2377.7,2188.5,2153.1,2653.3
146.33,1127.7,3461.3,2588.3,2924.9,2812.6
171.16,625.08,3689,2700.5,2833.2,2700.5
148.39,1830.2,2651.1,2692.7,2305.1,1902.4
238.47,1578.4,2391.8,1763.3,2477.8,2824.9
293.21,718.47,3034.6,3474.5,2989.8,3407.4
292.85,1011.2,2247.6,1753.6,3239.5,3189
311.91,1800.6,2521.6,2918.9,2221,2291.1
342.8,437.9,2867.6,2466.9,2995.6,2454.8
355.28,821.44,3742.2,3388.2,3276.4,3158.1
341.15,1267.8,2761.3,3199.3,3062.6,2647.1
349.97,1641.6,2871.4,2819.9,3235.4,3162.4
392.21,1510.4,3230.7,2818.4,1977.3,3485.3
395.85,568.47,3534.3,3316.2,3329,2831.1
419.44,1915.2,2111.9,2556.8,1496.9,2401.5
481.64,909.18,3378.7,3641.5,3892.4,3754.1
485.69,687.36,3094.5,3216,2295.9,1880.8
502.2,1379,3418,3560.2,3008.8,3215.5
538.16,1843.2,2812.5,2612.4,2829.1,2397.9
525.78,1043.8,3107.1,3579.2,3080.5,2734.1
540.59,765.73,3483.7,2531.4,3152,3208.2
543.72,1265.9,3561.9,3152.3,3259.9,3029.9
561.84,1683.6,3124.8,3003.5,3295.2,2972.5
546.66,593.22,3545.5,3152.8,3054,3327.2
554.72,1536.2,2835.1,2183.4,2767.9,3130.8
595.25,390.52,2955.4,3170.4,2871.2,2317.7
594.29,245.16,3039,2730.7,1059.4,2395.5
603.03,1130,3105.4,3445,3751.6,3211.5
654.52,506.16,3063.5,2887.1,2425.3,3367.3
638.43,900.48,2828.6,3314.9,3216.4,3498
675.36,1322,3199.1,3647.3,3157.4,3428.8
686.72,1521.7,3103,3491.2,3266.7,2777.7
706.9,1789.1,2003.8,2666.2,2745.2,2997.6
715.53,847.05,2125.8,2928.7,3342,3143.6
755.75,307.9,2768.9,1838.4,3128.4,2258
766.68,1084.2,3737.4,3523.6,3024.1,3433.7
800.6,1181.5,3109.1,2564.3,2803.4,3395.2
804.48,1742.1,2712.2,2647.1,2617.8,2262.7
805.94,1595.5,3386.2,3589.7,2934,-1890.1
839.24,233.19,2153.8,1924.6,1659,2727.3
835.26,1361.9,3356.7,3208.6,3213.9,2907.9
863.47,893.1,3431.4,2297.5,2617.4,3308
913.74,723.41,2307.2,1850.5,2430.1,2015.2
933.98,1443.2,2994.1,2843.8,3120.8,3152
925.97,1681.7,2745.8,2819.5,2322.9,2305.5
934.62,1522.5,3288.9,3373.2,3057.8,3803.6
939.23,196.13,2557,2419,1354.6,2234.2
976.65,1267.2,3194.1,2740.1,3271.6,3338.9
992.6,1041.2,3195.6,3127.5,3437.6,2271
1096.3,1217,2475.6,2682.7,3105.9,2482
1095.7,833.06,2051.3,2481.3,2424.1,2748.6
1087.1,1508.2,2465.9,1491.3,2772.3,2995.8
1162.5,1973.2,1958.3,840.12,390.88,1792.1
1157.6,968.61,2790,1843.7,2305.4,2487.9
1205.8,1766.7,1885.7,2053.6,1632.4,2028.1
1209.4,1186.8,3141.3,2758.4,3222.5,2514
1270.4,1432.6,2321.6,2349.7,2932.3,2293.3
1286.1,996.78,2632.3,3311.1,2891.7,2154.4
1323.3,1585.1,2333.7,1591.6,1935.6,2034.6
1332.2,1254.4,2443,2692.8,2779,2520.3
1345.5,1797.2,1863.9,1243.5,1851.2,1616.7
1367.5,2016.4,1527.7,1877.8,2114.4,1813.8
1383.4,1107.8,2887.5,2428.1,2582.5,1174.8
1421,933.74,2304.1,1755.4,2516.7,2436.3
1480.1,1916.8,1827.1,40.594,972.72,1743.8
1511.7,1076,2393.5,2334.4,2663.5,2240.9
1558.7,1591.4,1543.4,1940.9,1777.3,2030.1
1558.7,1801.2,1700.6,1016.9,1496,1507.7
1651.7,1263.7,2314.1,2066.8,2138.2,1623.3
1675.9,1418.8,1775.3,1277.2,1483.2,954.27
1686,1054,2330.1,2417.6,2327.5,1894
1734.5,492.3,1969,1496.5,1363.7,1976.9
1793.1,736.53,2097.3,1875,2124.4,1945.9
1829.7,627.45,1830.8,1188.9,1301.2,1713.7
1860.4,1169.6,943.45,2041.1,1581.2,1429.2
1844.9,1290.7,1491.6,1968.1,1916.1,1247.6
1892.1,963.22,1685,1599.7,1568.5,1582.9
1922.3,1419.5,967.76,1602.2,1821,1062.9
1932.6,799.39,1937.7,1151.2,1860.1,2086.8
1955.4,504.48,2014.8,2216.2,1836.4,1856.8
1958.5,360.59,221.09,1497.9,1962.5,1733.6
2071.1,693.74,1863,1823.2,1863.1,1411.2
2152.2,870.65,1651.4,1150,862.3,1809
2208.5,612.6,1473.1,1737.5,2062.7,1320.3
2297.6,674.2,1569.8,1906.1,1410.4,2260
172.22,820.94,1945.4,1670,1712.5,1257.1
278,677.53,1689.1,1392.2,968.56,1499.3
319.48,942.78,440.94,1255.5,1110.5,1262.4
322.14,1740.6,633.79,-253.98,461.43,600.07
380.53,1634.8,-53.937,-246.78,1074.8,946.95
388.34,1891.9,740.62,581.58,140,430.22
396.35,786.73,1666.7,1523.7,-1462.4,1487.9
469.96,2007.5,-120.58,-16.053,156.92,-126.52
499.27,1755.1,1404.3,1066.9,402.43,704.16
525.55,677.96,669.08,1710.4,1520.4,1045.9
543.32,836.07,1222.6,1586.2,1334.9,450.13
540.02,1603.9,196.98,1139.3,470.75,-269.83
596.23,1862.6,935.85,110.57,924.25,553.68
634.33,473.26,1315.2,1478.1,1453.3,1227.5
676.82,1703.3,459.97,253.67,753.53,564.5
731.96,786.39,1842.1,1091.4,1452.5,1766.2
723.08,557.9,1371.1,1539.1,1285.5,875.36
726.47,359.39,1236.5,1731.8,1903.8,1773.7
856.64,851.07,1657.3,1670.2,1371.7,1081.4
897.28,600.11,1987.9,1089.3,1722.2,1234.7
996.58,699.73,1726.4,1732.2,1271.1,1932.4
1013.4,300.23,1571.7,1173.9,1098.6,1327.2
1023.8,515.47,1590.7,2518.4,1438.4,954.12
1093.5,996.82,512.19,1234.8,530.02,663.35
1128.2,1184.6,1044.5,634.64,1417,1044.3
1169.8,857.29,1773.2,2220.4,1577.4,534.51
1182.5,445.55,1808.3,837.71,1681.8,1242.5
1194.5,594.43,1523.9,1732.5,1719.7,1906.9
1237.8,1360.2,1258.3,1152.8,1143.4,750.27
1237.6,295.38,1743.9,1610.4,1348.7,1674.9
1252.8,1211.8,1449,1399.2,1544.6,1589.5
1352.2,772.49,319.9,1197.4,1215.2,1360.2
1315.1,1041.5,597.2,1518.2,1606.8,1005.6
1320.1,1613.4,459,718.23,1128,822.17
1367.8,1262.7,642.44,1475.3,1622.4,1764.1
1375.1,1143,2365.1,-2014.5,1472.7,1863.7
1391.8,1502.8,1127,1297.3,-123.65,177.27
1405.9,1805.7,770.01,189.28,505.85,-656.01
1484.8,328.4,1443.5,1534.8,1240.3,1067.9
1502.7,722.61,1724.2,1148,1087.9,1243
1485.3,1424.1,1979.6,784.1,30.151,1113.1
1485.3,1194.5,1103.5,1072.1,1792.9,1725.1
1503.8,1725.7,932.19,794.17,-32.789,769.31
1597.9,494.9,1117.1,907.55,1509,690.56
1598.6,1343.2,1272.1,1278.3,676.02,1317
1611.3,1250.4,643.93,1196.6,1255.3,1151.8
1664.8,1587.5,293.89,-417.02,907.11,284.42
1758.9,708.17,701.14,747.69,340.99,768.59
1789.4,333.22,-385,856.83,1750.2,1163.5
1974.3,318.14,1235,1126.8,396.88,877.32
150.53,1620.3,680.96,227.28,-67.014,-673.5
243.96,1535,92.838,-647.49,-3.3352,-295.71
248.14,1789.6,-12.52,131.44,188.84,18.453
305.4,488.76,262.78,510.75,-360.27,157.87
361.12,1896.7,-22.226,-87.915,-339.57,175.61
395.35,1645.5,325.3,77.994,-304.64,295.89
408.01,752.44,90.973,113.87,646.13,-379.01
428.26,541.47,404.39,553.44,368.6,165.47
495.58,1798,-342.32,368.9,-642.61,344.68
524.71,632.69,379.15,225.05,975.78,906.01
526.99,1608.7,966.7,82.317,5.2066,450.56
658.68,1272.7,-515.79,696.08,1089,192.76
677.55,1845.7,287.46,48.524,-485.09,-193.46
763.63,1047,652.48,733.9,5.3685,1286.9
786.8,1179.7,1198.5,1400.8,977.92,-2455.5
819.64,1325.1,535.02,874.08,705.64,839.72
907.57,1395,966.5,489.49,1169.3,532.54
923.18,960.21,-99.691,771.8,468.16,412.86
939.13,1179.4,1325.5,1719.2,842.84,1529.7
1035.1,1556.6,-53.834,607.9,727.03,736.71
1023.5,1012.8,285.95,595.66,1116.6,1105.2
1071.2,1345.3,870.58,1362.8,952.77,-1430.6
1115.9,828.64,862.5,790.84,1301.9,1465.1
1126.1,1206.3,1927.8,1433.7,1301.3,613.08
1131.7,1467.3,175.65,373.68,914.91,-304.71
1123.6,1651.1,-1561.1,682.27,250.14,446.3
1174.6,1070,-209.52,467.93,775.61,1288.8
1199.7,917.93,1211.2,1125.7,1525.6,1305.2
1274.6,1312.9,280.49,697.97,777.79,1376.4
1285.3,786.98,1488.9,-5.1448,1502.7,1908.9
1322,1027.5,1311.1,1193.7,948.99,242.58
1350.1,1476.9,518.39,1093.7,739.27,656.32
1377.5,640.68,1147.1,1219.3,1036.1,126.89
1383.4,1181,542.35,664.69,429.62,1205.5
1390.7,759.77,1243.3,1660.2,-1076.1,1127.9
1388,861.8,1751.5,707.4,1083.7,1342.5
1497.8,978.23,1550.7,422.1,1372.8,928.94
1502.3,500.55,963.52,853.49,300.48,991.78
1506.9,1218.2,366.42,344.21,835.99,499.26
1529.5,879.97,637.82,1590.8,1538.3,616.07
1572,689.08,1005.9,1071.8,1139.1,936.13
1644.5,814.51,1008.1,1162.3,917.56,1328.3
1634.2,542.05,877.56,540.82,1064.9,285.99
1724.3,881.34,840.42,519.82,679.22,529.33
1772.4,719.11,147.08,849.25,1368.6,945.69
1804.1,626.59,883.09,677.96,938.3,277.2
1992.7,271.92,561.38,-818.73,840.83,237.25
2079.4,1600.5,326.63,829.7,35.705,-976.14
2112.5,1765.4,-189.66,530.95,166.35,473.01
2147.3,383.08,-297.9,-735.76,116.32,266.48
2194.5,1875.2,109.7,445.8,290.3,372.84
2267.9,1674.2,-729.69,70.033,-197.13,-619.52
2339.4,1843.8,-156.31,65.623,154.64,-65.013
520.47,1080.1,416.93,-294.27,293.35,528.19
559.69,923.71,-192.29,75.679,-1479.9,244.76
536.68,1256.2,614.54,-32.725,-64.209,-96.683
561.42,1617.2,555.38,541.31,-536.52,654.89
608.33,1930.9,870.25,-70.475,263.92,1122.2
615.43,1821.1,576.74,822.37,1284.3,1272.9
601.65,1421.8,82.795,248.5,-45.372,784.46
660.5,1735.3,277.99,1300.1,974.71,-595
692.53,1469.3,1055,994.69,854.9,682.47
728.38,1290.6,-250,428.99,284.98,857.77
740.62,1900.5,366.89,757.22,246.07,1129.8
761.21,1063,-37.464,-595.41,904.46,-4529.6
